,neg,pos,no,label,prob,confidence,effect
9481,0.098,0.044,0.854,0,0.854,0.16005000000000008,-0.146
9482,0.062,0.2975,0.7376666666666667,0,0.7376666666666667,0.2103503333333337,0.262
9483,0.144,0.134,0.7176666666666668,0,0.7176666666666668,0.3274600000000005,-0.282
9484,0.073,0.22533333333333333,0.6955,0,0.6955,0.2837666666666668,0.304
9485,0.126,0.134,0.778,0,0.778,0.24145871428571453,0.222
9486,0.108,0.124,0.783,0,0.783,0.3636300000000004,0.217
9487,0.252,0.058,0.68,0,0.68,0.3821000000000002,-0.32
9488,0.044,0.156,0.7526666666666667,0,0.7526666666666667,0.2545996666666667,0.247
9489,0.357,0.044,0.6455,0,0.6455,0.3623600000000002,-0.355
9490,0.332,0.11733333333333335,0.663,0,0.663,0.3177220000000003,-0.337
9491,0.28733333333333333,0.052,0.6665333333333333,0,0.6665333333333333,0.2504100000000003,-0.333
9492,0.2115,0.186,0.6456,0,0.6456,0.2469600000000003,-0.354
9493,0.422,0.06,0.581,0,0.581,0.4039600000000001,-0.419
9494,0.378,0.04,0.615,0,0.615,0.36999500000000024,-0.385
9495,0.486,0.08,0.531,0,0.531,0.43681999999999993,-0.469
9496,0.502,0.101,0.4988,neg,0.502,0.5050366666666666,0.0
9497,0.47,0.04766666666666666,0.538,0,0.538,0.26316166666666674,-0.462
9498,0.4316666666666667,0.066,0.506,0,0.506,0.42114499999999966,-0.494
9499,0.5033333333333333,0.034,0.4796,neg,0.5033333333333333,0.4423466666666662,0.0
9500,0.211,0.35,0.588,0,0.588,0.5234800000000006,0.412
9501,0.438,0.2283333333333333,0.522,0,0.522,0.5103,-0.478
9502,0.3575,0.032,0.6,0,0.6,0.30717000000000055,-0.4
9503,0.411,0.1065,0.5752999999999999,0,0.5752999999999999,0.43768666666666606,-0.425
9504,0.459,0.0645,0.5435,0,0.5435,0.45615999999999973,-0.456
9505,0.398,0.042,0.581,0,0.581,0.35811000000000015,-0.419
9506,0.382,0.064,0.6266666666666666,0,0.6266666666666666,0.2843466666666668,-0.373
9507,0.404,0.044,0.5635,0,0.5635,0.3701566666666665,-0.436
9508,0.07,0.07,0.772,0,0.772,0.2548400000000004,-0.228
9509,0.06166666666666667,0.122,0.7136666666666667,0,0.7136666666666667,0.272842,0.286
9510,0.239,0.0565,0.7082,0,0.7082,0.37793999999999994,-0.292
9511,0.112,0.206,0.6465,0,0.6465,0.30830000000000035,0.354
9512,0.18933333333333335,0.185,0.6693333333333332,0,0.6693333333333332,0.3254099999999997,-0.331
9513,0.214,0.134,0.6803333333333333,0,0.6803333333333333,0.23456000000000019,-0.32
9514,0.189,0.102,0.698,0,0.698,0.3391066666666669,-0.302
9515,0.075,0.1693333333333333,0.7197,0,0.7197,0.30635000000000007,0.28
9516,0.072,0.114,0.794,0,0.794,0.262836,0.206
9517,0.098,0.132,0.696,0,0.696,0.29840000000000055,0.304
9518,0.236,0.0355,0.6923333333333332,0,0.6923333333333332,0.31273500000000043,-0.308
9519,0.358,0.026,0.5863333333333334,0,0.5863333333333334,0.2869800000000003,-0.414
9520,0.324,0.4816666666666667,0.4535833333333334,1,0.4816666666666667,0.4294600000000003,0.482
9521,0.364,0.061,0.682,0,0.682,0.35026000000000035,-0.318
9522,0.0792,0.24,0.654,0,0.654,0.34083000000000013,0.346
9523,0.206,0.086,0.708,0,0.708,0.3403599999999999,-0.292
9524,0.056,0.086,0.754,0,0.754,0.29222000000000037,0.246
9525,0.272,0.044,0.663,0,0.663,0.31807733333333343,-0.337
9526,0.306,0.022,0.678,0,0.678,0.21675333333333374,-0.322
9527,0.128,0.03,0.79,0,0.79,0.23888333333333364,-0.21
9528,0.344,0.018,0.648,0,0.648,0.20986133333333373,-0.352
9529,0.152,0.04,0.742,0,0.742,0.21667866666666666,-0.258
9530,0.351,0.07,0.6476666666666667,0,0.6476666666666667,0.28706666666666697,-0.352
9531,0.198,0.012,0.791,0,0.791,0.22383133333333421,-0.209
9532,0.22866666666666666,0.018,0.83,0,0.83,0.21712866666666705,-0.17
9533,0.34,0.11,0.6276666666666667,0,0.6276666666666667,0.34340000000000004,-0.372
9534,0.2973333333333334,0.068,0.6306666666666666,0,0.6306666666666666,0.29978666666666665,-0.369
9535,0.3935,0.038,0.5896666666666668,0,0.5896666666666668,0.2653000000000004,-0.41
9536,0.292,0.054,0.664,0,0.664,0.27969733333333385,-0.336
9537,0.112,0.046,0.804,0,0.804,0.19642666666666686,-0.196
9538,0.05,0.048,0.862,0,0.862,0.18687366666666683,-0.138
9539,0.11066666666666668,0.27516666666666667,0.7246666666666668,0,0.7246666666666668,0.2582580000000006,0.275
9540,0.039,0.046,0.8966666666666667,0,0.8966666666666667,0.22928600000000027,0.103
9541,0.09466666666666668,0.036,0.868,0,0.868,0.17029333333333346,-0.132
9542,0.224,0.038,0.754,0,0.754,0.21152000000000015,-0.246
9543,0.012,0.028,0.928,0,0.928,0.15932000000000013,0.072
9544,0.0365,0.1575,0.788,0,0.788,0.22331133333333367,0.212
9545,0.052,0.109,0.822,0,0.822,0.23987000000000022,0.178
9546,0.008,0.088,0.86,0,0.86,0.19124666666666695,0.14
9547,0.29,0.11,0.649,0,0.649,0.5096600000000003,-0.351
9548,0.156,0.096,0.76,0,0.76,0.26088666666666666,-0.24
9549,0.174,0.06133333333333334,0.754,0,0.754,0.23633666666666694,-0.246
9550,0.128,0.102,0.7296666666666668,0,0.7296666666666668,0.3054183333333336,-0.27
9551,0.222,0.414,0.45166666666666666,0,0.45166666666666666,0.6499399999999997,0.548
9552,0.27,0.346,0.576,0,0.576,0.5995399999999994,0.424
9553,0.252,0.024,0.736,0,0.736,0.1924540000000003,-0.264
9554,0.02,0.088,0.818,0,0.818,0.27672133333333354,0.182
9555,0.032,0.26,0.688,0,0.688,0.46529,0.312
9556,0.054,0.054,0.8546666666666668,0,0.8546666666666668,0.25860000000000055,-0.145
9557,0.152,0.184,0.5773333333333333,0,0.5773333333333333,0.57704,0.423
9558,0.134,0.344,0.4703333333333334,0,0.4703333333333334,0.62374,0.53
9559,0.138,0.03,0.812,0,0.812,0.2191116666666668,-0.188
9560,0.266,0.032,0.8,0,0.8,0.21216200000000052,-0.2
9561,0.124,0.032,0.837,0,0.837,0.20141833333333353,-0.163
9562,0.048,0.036,0.876,0,0.876,0.2154400000000003,-0.124
9563,0.01,0.112,0.822,0,0.822,0.22014133333333363,0.178
9564,0.124,0.026,0.87,0,0.87,0.1820383333333335,-0.13
9565,0.232,0.074,0.728,0,0.728,0.27475666666666687,-0.272
9566,0.31,0.08466666666666665,0.712,0,0.712,0.3979893333333331,-0.288
9567,0.318,0.014,0.6186666666666667,0,0.6186666666666667,0.21699333333333373,-0.381
9568,0.2255,0.016,0.755,0,0.755,0.16743133333333368,-0.245
9569,0.3748333333333333,0.086,0.519,0,0.519,0.3176933333333336,-0.481
9570,0.3386666666666666,0.034,0.575,0,0.575,0.2709560000000001,-0.425
9571,0.258,0.071,0.68,0,0.68,0.3105566666666669,-0.32
9572,0.26839999999999997,0.14983333333333332,0.6465,0,0.6465,0.2742130000000004,-0.354
9573,0.246,0.106,0.61,0,0.61,0.26150250000000025,-0.39
9574,0.234,0.076,0.6091666666666667,0,0.6091666666666667,0.27611533333333343,-0.391
9575,0.318,0.037,0.6305,0,0.6305,0.3964146666666665,-0.37
9576,0.4126666666666666,0.046,0.4991666666666667,0,0.4991666666666667,0.37256333333333364,-0.501
9577,0.3713333333333333,0.048,0.5071666666666667,0,0.5071666666666667,0.336726666666667,-0.493
9578,0.32,0.05,0.5728333333333334,0,0.5728333333333334,0.403315,-0.427
9579,0.272,0.066,0.6278333333333334,0,0.6278333333333334,0.264379666666667,-0.372
9580,0.3,0.13366666666666666,0.559,0,0.559,0.391269333333333,-0.441
9581,0.352,0.208,0.598,0,0.598,0.3893950000000003,-0.402
9582,0.378,0.13,0.496,0,0.496,0.4882933333333331,-0.504
9583,0.412,0.054,0.5236666666666667,0,0.5236666666666667,0.37642333333333367,-0.476
9584,0.258,0.18966666666666665,0.647,0,0.647,0.38728499999999977,-0.353
9585,0.098,0.108,0.704,0,0.704,0.4141133333333332,0.296
9586,0.1192,0.2995,0.6559666666666667,0,0.6559666666666667,0.36133666666666686,0.344
9587,0.268,0.2808,0.6516000000000001,0,0.6516000000000001,0.4305800000000005,0.348
9588,0.04,0.0848,0.822,0,0.822,0.226451666666667,0.178
9589,0.257,0.068,0.734,0,0.734,0.22440333333333373,-0.266
9590,0.194,0.074,0.748,0,0.748,0.1885800000000001,-0.252
9591,0.226,0.154,0.6663333333333333,0,0.6663333333333333,0.32006500000000027,-0.334
9592,0.315,0.044,0.6437999999999999,0,0.6437999999999999,0.3217100000000003,-0.356
9593,0.3676666666666667,0.07,0.581,0,0.581,0.40596999999999955,-0.419
9594,0.281,0.081,0.681,0,0.681,0.3200600000000004,-0.319
9595,0.254,0.016,0.658,0,0.658,0.23879000000000056,-0.342
9596,0.1685,0.016,0.874,0,0.874,0.20440733333333366,-0.126
9597,0.227,0.018,0.727,0,0.727,0.23842000000000077,-0.273
9598,0.184,0.4066666666666666,0.5653333333333332,0,0.5653333333333332,0.313746,0.435
9599,0.298,0.092,0.58,0,0.58,0.24834000000000062,-0.42
9600,0.25066666666666665,0.038,0.699,0,0.699,0.37306000000000034,-0.301
9601,0.393,0.034,0.5766666666666668,0,0.5766666666666668,0.22900000000000048,-0.423
9602,0.316,0.097,0.672,0,0.672,0.3238866666666668,-0.328
9603,0.064,0.1148,0.71,0,0.71,0.38191866666666663,0.29
9604,0.2736666666666666,0.027,0.696,0,0.696,0.3664499999999996,-0.304
9605,0.31166666666666665,0.02,0.716,0,0.716,0.22785833333333372,-0.284
9606,0.364,0.03,0.621,0,0.621,0.27388000000000046,-0.379
9607,0.314,0.05133333333333333,0.702,0,0.702,0.3008866666666672,-0.298
9608,0.318,0.20200000000000004,0.634,0,0.634,0.3964533333333331,-0.366
9609,0.277,0.054,0.675,0,0.675,0.28616466666666696,-0.325
9610,0.26533333333333337,0.106,0.7062,0,0.7062,0.34809000000000007,-0.294
9611,0.266,0.171,0.626,0,0.626,0.3159946666666668,-0.374
9612,0.286,0.048,0.7006666666666668,0,0.7006666666666668,0.2621400000000004,-0.299
9613,0.2735,0.088,0.7086666666666667,0,0.7086666666666667,0.32672666666666655,-0.291
9614,0.449,0.146,0.6333333333333334,0,0.6333333333333334,0.51693,-0.367
9615,0.241,0.064,0.7306666666666666,0,0.7306666666666666,0.2923666666666668,-0.269
9616,0.2961333333333333,0.052,0.704,0,0.704,0.23162400000000039,-0.296
9617,0.366,0.063,0.631,0,0.631,0.31304666666666686,-0.369
9618,0.30460000000000004,0.046,0.751,0,0.751,0.313556666666667,-0.249
9619,0.207,0.16783333333333333,0.6892,0,0.6892,0.23152000000000006,-0.311
9620,0.3,0.2833333333333334,0.5986,0,0.5986,0.28378833333333336,-0.401
9621,0.331,0.028,0.714,0,0.714,0.2667460000000004,-0.286
9622,0.4056666666666667,0.384,0.5806666666666667,0,0.5806666666666667,0.5555599999999999,-0.419
9623,0.154,0.082,0.746,0,0.746,0.25582,-0.254
9624,0.42033333333333334,0.132,0.5213333333333334,0,0.5213333333333334,0.37067000000000005,-0.479
9625,0.224,0.034,0.7153333333333334,0,0.7153333333333334,0.3168033333333332,-0.285
9626,0.09,0.18733333333333332,0.657,0,0.657,0.39228333333333326,0.343
9627,0.145,0.2896666666666667,0.5936666666666668,0,0.5936666666666668,0.3043926666666664,0.406
9628,0.187,0.1715,0.679,0,0.679,0.33174000000000053,-0.321
9629,0.328,0.06533333333333333,0.658,0,0.658,0.3788466666666666,-0.342
9630,0.25866666666666666,0.036,0.751,0,0.751,0.23003800000000074,-0.249
9631,0.284,0.044,0.665,0,0.665,0.2656733333333339,-0.335
9632,0.162,0.028,0.734,0,0.734,0.20950666666666687,-0.266
9633,0.199,0.038,0.721,0,0.721,0.26734366666666703,-0.279
9634,0.424,0.02,0.546,0,0.546,0.3189700000000002,-0.454
9635,0.464,0.052,0.461,neg,0.464,0.3679499999999997,0.0
9636,0.516,0.058,0.436,neg,0.516,0.38947000000000015,0.0
9637,0.13,0.17,0.6093999999999999,0,0.6093999999999999,0.4134200000000002,0.391
9638,0.224,0.3356,0.449,0,0.449,0.5748400000000006,0.551
9639,0.076,0.36,0.5731666666666666,0,0.5731666666666666,0.3499606666666667,0.427
9640,0.378,0.026,0.6166666666666666,0,0.6166666666666666,0.2422500000000004,-0.383
9641,0.3406666666666666,0.076,0.6467999999999999,0,0.6467999999999999,0.31007833333333373,-0.353
9642,0.2905,0.06,0.6708,0,0.6708,0.28974000000000044,-0.329
9643,0.082,0.141,0.7396666666666666,0,0.7396666666666666,0.1974026666666671,0.26
9644,0.096,0.042,0.834,0,0.834,0.26816666666666705,-0.166
9645,0.384,0.036,0.5573333333333332,0,0.5573333333333332,0.2752566666666671,-0.443
9646,0.354,0.3471666666666666,0.5273571428571429,0,0.5273571428571429,0.58067,-0.473
9647,0.302,0.024,0.7113333333333333,0,0.7113333333333333,0.20188533333333356,-0.289
9648,0.3886666666666666,0.08333333333333334,0.6416666666666667,0,0.6416666666666667,0.43292000000000025,-0.358
9649,0.05,0.185,0.746,0,0.746,0.35656000000000004,0.254
9650,0.142,0.2606666666666666,0.48033333333333333,0,0.48033333333333333,0.5487999999999998,0.52
9651,0.01,0.13,0.82,0,0.82,0.23258000000000037,0.18
9652,0.219,0.023,0.7505,0,0.7505,0.27373800000000054,-0.25
9653,0.204,0.053,0.771,0,0.771,0.19572000000000064,-0.229
9654,0.152,0.026,0.814,0,0.814,0.20084433333333387,-0.186
9655,0.1635,0.039,0.8146666666666668,0,0.8146666666666668,0.24374500000000027,-0.185
9656,0.11933333333333333,0.319,0.5505,0,0.5505,0.2849733333333335,0.45
9657,0.362,0.12,0.6256666666666667,0,0.6256666666666667,0.43727999999999956,-0.374
9658,0.53,0.046,0.406,neg,0.53,0.4050749999999998,0.0
9659,0.426,0.048,0.5862,0,0.5862,0.32402000000000003,-0.414
9660,0.4492,0.05,0.573,0,0.573,0.30062666666666676,-0.427
9661,0.579,0.094,0.41966666666666663,neg,0.579,0.4897700000000002,0.0
9662,0.444,0.068,0.5648333333333334,0,0.5648333333333334,0.4037166666666667,-0.435
9663,0.424,0.068,0.5375,0,0.5375,0.3952200000000001,-0.462
9664,0.4571666666666666,0.139,0.4653333333333333,0,0.4653333333333333,0.5463103333333333,-0.535
9665,0.3995333333333333,0.048,0.5994666666666667,0,0.5994666666666667,0.3788483333333334,-0.401
9666,0.4523333333333333,0.097,0.4536666666666666,0,0.4536666666666666,0.5269833333333332,-0.546
9667,0.4651666666666666,0.148,0.4738,0,0.4738,0.6321966666666667,-0.526
9668,0.42966666666666664,0.168,0.4916666666666667,0,0.4916666666666667,0.5566433333333329,-0.508
9669,0.48,0.117,0.4333333333333333,neg,0.48,0.5891733333333333,0.0
9670,0.454,0.12,0.522,0,0.522,0.38890999999999987,-0.478
9671,0.422,0.129,0.537,0,0.537,0.38354999999999995,-0.463
9672,0.364,0.03,0.586,0,0.586,0.19395200000000032,-0.414
9673,0.0572,0.15,0.81,0,0.81,0.23415666666666715,0.19
9674,0.428,0.081,0.5226666666666667,0,0.5226666666666667,0.3703933333333335,-0.477
9675,0.46,0.082,0.462,0,0.462,0.47201000000000004,-0.538
9676,0.344,0.017,0.5846666666666668,0,0.5846666666666668,0.2675166666666668,-0.415
9677,0.222,0.026,0.7417999999999999,0,0.7417999999999999,0.2513000000000008,-0.258
9678,0.4433333333333333,0.126,0.4868,0,0.4868,0.48261333333333317,-0.513
9679,0.321,0.3465,0.5276666666666666,0,0.5276666666666666,0.47953000000000034,0.472
9680,0.086,0.1993333333333333,0.71,0,0.71,0.29711000000000026,0.29
9681,0.331,0.078,0.6613333333333333,0,0.6613333333333333,0.42920666666666646,-0.339
9682,0.3346666666666666,0.052,0.7105,0,0.7105,0.2503036666666671,-0.29
9683,0.226,0.033,0.736,0,0.736,0.21753000000000036,-0.264
9684,0.088,0.022,0.822,0,0.822,0.203408666666667,-0.178
9685,0.154,0.253,0.663,0,0.663,0.23961666666666678,0.337
9686,0.17,0.032,0.805,0,0.805,0.18755800000000047,-0.195
9687,0.132,0.078,0.8266666666666667,0,0.8266666666666667,0.19752333333333366,-0.173
9688,0.1145,0.028,0.836,0,0.836,0.21786666666666704,-0.164
9689,0.032,0.3476666666666667,0.5895,0,0.5895,0.2762266666666666,0.41
9690,0.34,0.12366666666666667,0.6436666666666667,0,0.6436666666666667,0.4195119999999998,-0.356
9691,0.21,0.024,0.763,0,0.763,0.19698333333333365,-0.237
9692,0.168,0.024,0.846,0,0.846,0.19982500000000034,-0.154
9693,0.17,0.024,0.789,0,0.789,0.1899800000000005,-0.211
9694,0.09,0.145,0.6896666666666668,0,0.6896666666666668,0.40640333333333317,0.31
9695,0.104,0.067,0.78,0,0.78,0.22663000000000016,-0.22
9696,0.132,0.046,0.84,0,0.84,0.18866000000000038,-0.16
9697,0.12883333333333333,0.026,0.856,0,0.856,0.19123000000000023,-0.144
9698,0.10533333333333335,0.044,0.8553333333333333,0,0.8553333333333333,0.17959000000000017,-0.145
9699,0.326,0.044,0.6936666666666668,0,0.6936666666666668,0.20208666666666716,-0.306
9700,0.25,0.07466666666666666,0.7063333333333333,0,0.7063333333333333,0.2551433333333338,-0.294
9701,0.167,0.05,0.792,0,0.792,0.22951100000000035,-0.208
9702,0.304,0.036,0.676,0,0.676,0.3126000000000002,-0.324
9703,0.36266666666666664,0.024,0.61,0,0.61,0.28839000000000015,-0.39
9704,0.239,0.05,0.7393333333333333,0,0.7393333333333333,0.28231333333333375,-0.261
9705,0.242,0.024,0.742,0,0.742,0.40167066666666656,-0.258
9706,0.108,0.026,0.82,0,0.82,0.15389166666666682,-0.18
9707,0.156,0.054,0.77,0,0.77,0.2638933333333335,-0.23
9708,0.15866666666666665,0.152,0.7506666666666666,0,0.7506666666666666,0.33408166666666683,-0.249
9709,0.13333333333333333,0.02,0.896,0,0.896,0.1452133333333335,-0.104
9710,0.258,0.048,0.754,0,0.754,0.3382010000000004,-0.246
9711,0.108,0.07,0.8136666666666668,0,0.8136666666666668,0.18127200000000018,-0.186
9712,0.166,0.082,0.7435,0,0.7435,0.21432333333333353,-0.256
9713,0.206,0.058,0.722,0,0.722,0.25301500000000027,-0.278
9714,0.224,0.22836666666666666,0.6231904761904762,0,0.6231904761904762,0.49481000000000064,0.377
9715,0.072,0.086,0.864,0,0.864,0.20139666666666692,0.136
9716,0.384,0.064,0.614,0,0.614,0.3593166666666669,-0.386
9717,0.11,0.074,0.83,0,0.83,0.15768533333333337,-0.17
9718,0.274,0.022,0.728,0,0.728,0.23833533333333362,-0.272
9719,0.192,0.024,0.814,0,0.814,0.2061006666666669,-0.186
9720,0.08,0.10066666666666667,0.79,0,0.79,0.34809999999999997,0.21
9721,0.269,0.07,0.702,0,0.702,0.26275333333333356,-0.298
9722,0.201,0.192,0.7286666666666668,0,0.7286666666666668,0.3765800000000004,-0.271
9723,0.186,0.04,0.803,0,0.803,0.2135766666666671,-0.197
9724,0.368,0.058,0.662,0,0.662,0.2464833333333336,-0.338
9725,0.4,0.046,0.5663333333333332,0,0.5663333333333332,0.31008666666666673,-0.434
9726,0.086,0.064,0.854,0,0.854,0.22506666666666716,-0.146
9727,0.174,0.022,0.759,0,0.759,0.2085120000000005,-0.241
9728,0.218,0.271,0.6693333333333333,0,0.6693333333333333,0.33231238095238064,0.331
9729,0.377,0.1535,0.5267000000000001,0,0.5267000000000001,0.4448500000000002,-0.473
9730,0.316,0.048,0.6165,0,0.6165,0.36933166666666656,-0.383
9731,0.27,0.052,0.68,0,0.68,0.3120766666666666,-0.32
9732,0.32513333333333333,0.066,0.686,0,0.686,0.3276366666666669,-0.314
9733,0.308,0.07,0.677,0,0.677,0.28522666666666685,-0.323
9734,0.2713333333333333,0.05,0.731,0,0.731,0.2508180000000005,-0.269
9735,0.246,0.09533333333333334,0.72,0,0.72,0.30122000000000004,-0.28
9736,0.318,0.14466666666666667,0.6033333333333334,0,0.6033333333333334,0.3338480000000002,-0.397
9737,0.284,0.06733333333333334,0.6616666666666667,0,0.6616666666666667,0.2913920000000003,-0.338
9738,0.109,0.2846666666666667,0.597,0,0.597,0.5542200000000004,0.403
9739,0.344,0.1505,0.6678666666666667,0,0.6678666666666667,0.3730813333333333,-0.332
9740,0.2848,0.24283333333333335,0.637,0,0.637,0.34014333333333335,-0.363
9741,0.3194666666666667,0.14,0.622,0,0.622,0.4662466666666671,-0.378
9742,0.21680000000000002,0.127,0.727,0,0.727,0.3653000000000005,-0.273
9743,0.348,0.082,0.6655,0,0.6655,0.45480000000000037,-0.334
9744,0.3313333333333333,0.352,0.4943333333333333,0,0.4943333333333333,0.5576000000000002,0.506
9745,0.286,0.146,0.656,0,0.656,0.5135400000000004,-0.344
9746,0.214,0.2046666666666667,0.653,0,0.653,0.49302000000000074,-0.347
9747,0.098,0.253,0.6756,0,0.6756,0.3093750000000001,0.324
9748,0.182,0.24133333333333334,0.674,0,0.674,0.22325833333333345,0.326
9749,0.042,0.20026666666666665,0.7135,0,0.7135,0.2325562380952383,0.286
9750,0.24,0.024,0.746,0,0.746,0.3316366666666664,-0.254
9751,0.27066666666666667,0.187,0.6713333333333332,0,0.6713333333333332,0.35178400000000043,-0.329
9752,0.392,0.03,0.6061666666666667,0,0.6061666666666667,0.34785000000000005,-0.394
9753,0.276,0.055,0.664,0,0.664,0.3455766666666667,-0.336
9754,0.459,0.182,0.558,0,0.558,0.4625699999999999,-0.442
9755,0.329,0.034,0.6813333333333332,0,0.6813333333333332,0.2862833333333336,-0.319
9756,0.198,0.034,0.752,0,0.752,0.21151333333333336,-0.248
9757,0.265,0.056,0.737,0,0.737,0.3393200000000002,-0.263
9758,0.167,0.02,0.819,0,0.819,0.23919133333333367,-0.181
9759,0.13,0.021,0.8405,0,0.8405,0.2095363333333337,-0.159
9760,0.285,0.099,0.7206666666666668,0,0.7206666666666668,0.3748213333333332,-0.279
9761,0.28633333333333333,0.036,0.684,0,0.684,0.2935033333333334,-0.316
9762,0.206,0.13,0.768,0,0.768,0.25061666666666693,-0.232
9763,0.248,0.102,0.671,0,0.671,0.34604666666666656,-0.329
9764,0.292,0.092,0.688,0,0.688,0.2832300000000001,-0.312
9765,0.242,0.018,0.715,0,0.715,0.23890666666666738,-0.285
9766,0.26,0.01,0.754,0,0.754,0.2351000000000007,-0.246
9767,0.19253333333333336,0.018,0.816,0,0.816,0.2794900000000006,-0.184
9768,0.112,0.038,0.798,0,0.798,0.23918999999999996,-0.202
9769,0.244,0.106,0.7073333333333333,0,0.7073333333333333,0.24650333333333352,-0.293
9770,0.131,0.066,0.78,0,0.78,0.20402000000000015,-0.22
9771,0.128,0.381,0.56,0,0.56,0.3530116666666661,0.44
9772,0.286,0.036,0.741,0,0.741,0.3132493333333335,-0.259
9773,0.10666666666666667,0.04,0.854,0,0.854,0.20238333333333375,-0.146
9774,0.171,0.03,0.791,0,0.791,0.30913333333333326,-0.209
9775,0.264,0.03,0.764,0,0.764,0.2904733333333336,-0.236
9776,0.167,0.024,0.776,0,0.776,0.28943333333333376,-0.224
9777,0.15,0.2476,0.589,0,0.589,0.6149499999999997,0.411
9778,0.2,0.042,0.7873333333333333,0,0.7873333333333333,0.21019571428571462,-0.213
9779,0.2973333333333334,0.03866666666666667,0.692,0,0.692,0.2183500000000003,-0.308
9780,0.202,0.062,0.714,0,0.714,0.24991999999999998,-0.286
9781,0.206,0.05533333333333333,0.754,0,0.754,0.24137666666666696,-0.246
9782,0.30119999999999997,0.066,0.614,0,0.614,0.3256600000000006,-0.386
9783,0.076,0.022,0.8773333333333334,0,0.8773333333333334,0.17033500000000018,-0.123
9784,0.056,0.014,0.932,0,0.932,0.18379000000000037,-0.068
9785,0.1,0.012,0.874,0,0.874,0.1760600000000002,-0.126
9786,0.2027,0.05,0.7533333333333334,0,0.7533333333333334,0.28335000000000043,-0.247
9787,0.164,0.02733333333333333,0.8453333333333333,0,0.8453333333333333,0.21095666666666707,-0.155
9788,0.08,0.19933333333333333,0.735,0,0.735,0.3465966666666672,0.265
9789,0.3,0.042,0.6706666666666667,0,0.6706666666666667,0.23859533333333383,-0.329
9790,0.275,0.04,0.688,0,0.688,0.2622833333333338,-0.312
9791,0.046,0.152,0.774,0,0.774,0.25817700000000043,0.226
9792,0.084,0.082,0.831,0,0.831,0.22237100000000015,-0.169
9793,0.028,0.149,0.8505333333333333,0,0.8505333333333333,0.22993733333333372,0.149
9794,0.1382,0.016,0.826,0,0.826,0.1665166666666669,-0.174
9795,0.351,0.249,0.6064666666666667,0,0.6064666666666667,0.6120999999999999,-0.394
9796,0.31866666666666665,0.078,0.604,0,0.604,0.3134100000000002,-0.396
9797,0.212,0.044,0.7973333333333333,0,0.7973333333333333,0.22745333333333392,-0.203
9798,0.079,0.026,0.903,0,0.903,0.1887133333333339,-0.097
9799,0.162,0.018,0.852,0,0.852,0.22473666666666714,-0.148
9800,0.116,0.15933333333333333,0.8,0,0.8,0.25374666666666673,0.2
9801,0.2775,0.018,0.706,0,0.706,0.23690666666666718,-0.294
9802,0.206,0.016,0.766,0,0.766,0.22309333333333392,-0.234
9803,0.328,0.018,0.676,0,0.676,0.24829333333333398,-0.324
9804,0.322,0.022,0.64,0,0.64,0.24384000000000033,-0.36
9805,0.064,0.072,0.834,0,0.834,0.16745466666666686,0.166
9806,0.088,0.158,0.774,0,0.774,0.22995666666666664,0.226
9807,0.206,0.05,0.7136666666666668,0,0.7136666666666668,0.26851000000000064,-0.286
9808,0.2115,0.038799999999999994,0.754,0,0.754,0.2274633333333337,-0.246
9809,0.274,0.05,0.668,0,0.668,0.3020433333333334,-0.332
9810,0.06,0.082,0.832,0,0.832,0.2033800000000003,0.168
9811,0.272,0.084,0.676,0,0.676,0.33307466666666646,-0.324
9812,0.302,0.43483333333333335,0.5143333333333333,0,0.5143333333333333,0.5118399999999999,0.486
9813,0.238,0.0385,0.73,0,0.73,0.2599600000000003,-0.27
9814,0.124,0.02,0.878,0,0.878,0.21232600000000018,-0.122
9815,0.2606666666666666,0.114,0.651,0,0.651,0.3445926666666668,-0.349
9816,0.324,0.024,0.648,0,0.648,0.27881000000000067,-0.352
9817,0.088,0.024,0.906,0,0.906,0.15578833333333356,-0.094
9818,0.3135,0.018,0.682,0,0.682,0.22757333333333396,-0.318
9819,0.2955,0.038,0.646,0,0.646,0.4496640000000002,-0.354
9820,0.03,0.12766666666666668,0.7883333333333333,0,0.7883333333333333,0.17670666666666693,0.212
9821,0.2815,0.024,0.624,0,0.624,0.4164439999999997,-0.376
9822,0.1786666666666667,0.046,0.724,0,0.724,0.5072900000000005,-0.276
9823,0.058,0.016,0.9118333333333334,0,0.9118333333333334,0.1661526666666669,-0.088
9824,0.19,0.049,0.7285,0,0.7285,0.5087300000000001,-0.271
9825,0.318,0.024,0.708,0,0.708,0.2606000000000006,-0.292
9826,0.136,0.048,0.8,0,0.8,0.19281333333333353,-0.2
9827,0.354,0.102,0.5533333333333332,0,0.5533333333333332,0.5203999999999999,-0.447
9828,0.202,0.02,0.78,0,0.78,0.19744000000000064,-0.22
9829,0.058,0.086,0.8502666666666666,0,0.8502666666666666,0.17211466666666694,0.15
9830,0.368,0.048,0.572,0,0.572,0.28307333333333384,-0.428
9831,0.092,0.04,0.884,0,0.884,0.16617400000000013,-0.116
9832,0.092,0.092,0.7926666666666666,0,0.7926666666666666,0.21849466666666692,-0.207
9833,0.18,0.041333333333333326,0.754,0,0.754,0.21714000000000014,-0.246
9834,0.138,0.066,0.834,0,0.834,0.23110800000000015,-0.166
9835,0.08496666666666666,0.3335,0.5213333333333332,0,0.5213333333333332,0.5232766666666672,0.479
